POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
4.64	6.58	273112.81	2272.33	-963919.31	479283.63	-1253408.00	-419005.59	273112.81	2272.33	-963919.31	479283.63	-3418370.75	-424109.25	
4.68	6.59	274659.28	2669.43	-961716.81	482242.22	-1271816.25	-403119.91	274659.28	2669.43	-961716.81	482242.22	-3431832.25	-409115.47	
4.72	6.59	274171.03	3653.25	-958743.38	490344.34	-1284766.38	-392669.50	274171.03	3653.25	-958743.38	490344.34	-3438104.00	-400874.69	
4.76	6.59	273565.97	4454.87	-957997.13	499387.50	-1305024.75	-435919.63	273565.97	4454.87	-957997.13	499387.50	-3456686.50	-445925.25	
4.80	6.59	277076.53	4257.24	-958403.13	505035.19	-1311154.25	-522189.97	277076.53	4257.24	-958403.13	505035.19	-3463727.75	-531751.75	
4.84	6.58	281877.56	2529.67	-958782.56	502959.94	-1277729.75	-613225.88	281877.56	2529.67	-958782.56	502959.94	-3431155.50	-618907.56	
4.88	6.58	287432.31	355.71	-959205.00	493965.88	-1197297.38	-672133.25	287432.31	355.71	-959205.00	493965.88	-3351671.75	-672932.19	
4.92	6.58	292330.44	-884.66	-959915.63	484209.75	-1088278.75	-704021.13	292330.44	-884.66	-959915.63	484209.75	-3244249.25	-702034.19	
4.96	6.59	292648.69	-1613.36	-962046.75	478702.97	-956465.75	-795888.56	292648.69	-1613.36	-962046.75	478702.97	-3117222.75	-792264.94	
5.00	6.59	290579.03	-2468.91	-964944.31	476775.75	-835905.50	-933220.25	290579.03	-2468.91	-964944.31	476775.75	-3003170.50	-927675.06	
5.04	6.59	289616.88	-3964.22	-965591.50	477045.59	-756498.63	-1041327.25	289616.88	-3964.22	-965591.50	477045.59	-2925217.25	-1032423.63	
5.08	6.59	289134.44	-5642.00	-963750.44	478171.59	-708855.69	-1097765.38	289134.44	-5642.00	-963750.44	478171.59	-2873439.25	-1085093.38	
5.12	6.58	286984.31	-6395.59	-960674.31	478023.09	-651469.31	-1162462.88	286984.31	-6395.59	-960674.31	478023.09	-2809143.75	-1148098.38	
5.16	6.58	284022.66	-5522.73	-957798.19	476013.59	-589229.94	-1256967.88	284022.66	-5522.73	-957798.19	476013.59	-2740444.50	-1244563.88	
5.20	6.58	280222.19	-3880.80	-956576.06	475368.34	-513070.56	-1354727.25	280222.19	-3880.80	-956576.06	475368.34	-2661540.50	-1346011.00	
5.24	6.59	275455.75	-3151.51	-955332.50	479023.66	-400013.22	-1425288.63	275455.75	-3151.51	-955332.50	479023.66	-2545690.00	-1418210.38	
5.28	6.59	272148.50	-3846.08	-952458.19	485060.25	-261008.55	-1405303.63	272148.50	-3846.08	-952458.19	485060.25	-2400229.50	-1396665.25	
5.32	6.59	270139.78	-4116.01	-950387.94	493189.41	-148994.22	-1282112.00	270139.78	-4116.01	-950387.94	493189.41	-2283565.50	-1272867.38	
5.36	6.59	265937.16	-2954.36	-950404.06	503415.03	-53286.09	-1176871.63	265937.16	-2954.36	-950404.06	503415.03	-2187893.50	-1170236.13	
5.40	6.59	261149.41	-1318.29	-951751.75	511184.28	31288.50	-1139952.50	261149.41	-1318.29	-951751.75	511184.28	-2106346.00	-1136991.63	
5.44	6.59	258506.64	-391.03	-954556.88	512446.97	86626.48	-1153334.88	258506.64	-391.03	-954556.88	512446.97	-2057308.25	-1152456.63	
5.48	6.59	260681.09	-590.68	-956922.38	508995.94	125341.34	-1139540.75	260681.09	-590.68	-956922.38	508995.94	-2023906.25	-1138214.00	
5.52	6.59	265042.91	-1116.44	-956896.88	502769.41	154329.00	-1070560.00	265042.91	-1116.44	-956896.88	502769.41	-1994861.50	-1068052.50	
5.56	6.59	269961.22	-587.61	-956942.06	495124.53	162125.22	-972632.19	269961.22	-587.61	-956942.06	495124.53	-1987166.63	-971312.44	
5.60	6.59	273867.47	1568.99	-958062.56	489326.09	134032.50	-897770.94	273867.47	1568.99	-958062.56	489326.09	-2017776.00	-901294.88	
5.64	6.59	274064.47	3145.90	-958406.25	485646.28	133985.16	-892068.75	274064.47	3145.90	-958406.25	485646.28	-2018595.25	-899134.50	
5.68	6.59	276107.38	2236.95	-957034.81	481196.25	130227.92	-866620.44	276107.38	2236.95	-957034.81	481196.25	-2019272.25	-871644.63	
5.72	6.58	280238.94	-326.99	-952658.88	476573.06	50650.09	-766428.94	280238.94	-326.99	-952658.88	476573.06	-2089021.75	-765694.50	
5.76	6.58	282614.81	-2422.30	-947504.31	474476.19	-77074.95	-614171.63	282614.81	-2422.30	-947504.31	474476.19	-2205169.75	-608731.19	
5.80	6.58	283801.22	-3445.01	-946404.31	475743.84	-200899.19	-501222.06	283801.22	-3445.01	-946404.31	475743.84	-2326523.25	-493484.56	
5.84	6.59	284488.03	-3773.88	-949424.31	481086.31	-274896.34	-490858.22	284488.03	-3773.88	-949424.31	481086.31	-2407303.25	-482382.09	
5.88	6.59	284297.19	-4487.18	-952871.38	489701.22	-260057.50	-552692.69	284297.19	-4487.18	-952871.38	489701.22	-2400206.50	-542614.50	
5.92	6.59	282539.59	-6280.15	-955498.50	497459.94	-146941.03	-577726.25	282539.59	-6280.15	-955498.50	497459.94	-2292990.75	-563621.00	
5.96	6.59	281518.75	-7762.90	-958074.75	502405.91	19704.68	-500028.06	281518.75	-7762.90	-958074.75	502405.91	-2132131.25	-482592.59	
6.00	6.59	279017.44	-7410.15	-960589.06	506122.00	159532.92	-352188.72	279017.44	-7410.15	-960589.06	506122.00	-1997950.13	-335545.50	
6.04	6.59	274610.53	-5677.22	-963921.00	510672.03	231909.23	-166202.23	274610.53	-5677.22	-963921.00	510672.03	-1933057.38	-153451.20	
6.08	6.59	272812.16	-4468.29	-966101.13	514902.44	220834.13	37508.54	272812.16	-4468.29	-966101.13	514902.44	-1949029.13	47544.32	
6.12	6.60	273220.84	-5320.60	-964776.31	518347.63	145168.77	247298.84	273220.84	-5320.60	-964776.31	518347.63	-2021718.88	259248.91	
6.16	6.60	273966.16	-7426.01	-961664.50	520410.38	52074.83	435688.75	273966.16	-7426.01	-961664.50	520410.38	-2107823.50	452367.56	
6.20	6.59	274732.31	-8670.11	-959010.38	518101.81	-60214.79	603077.25	274732.31	-8670.11	-959010.38	518101.81	-2214152.00	622550.31	
6.24	6.59	275529.53	-8131.20	-958078.19	512705.31	-194957.83	738007.13	275529.53	-8131.20	-958078.19	512705.31	-2346801.50	756269.81	
6.28	6.59	276027.84	-6850.79	-959692.19	508427.38	-323191.75	807006.63	276027.84	-6850.79	-959692.19	508427.38	-2478660.50	822393.56	
6.32	6.59	275704.63	-6665.50	-961671.50	505444.66	-430951.72	832834.63	275704.63	-6665.50	-961671.50	505444.66	-2590865.75	847805.38	
6.36	6.59	276870.38	-7432.29	-962344.25	502625.41	-512522.72	820360.88	276870.38	-7432.29	-962344.25	502625.41	-2673948.00	837053.81	
6.40	6.59	278120.38	-7354.36	-963615.63	500024.66	-542301.25	793063.75	278120.38	-7354.36	-963615.63	500024.66	-2706582.00	809581.69	
6.44	6.59	280192.94	-6300.94	-966853.31	497623.88	-563909.56	744644.13	280192.94	-6300.94	-966853.31	497623.88	-2735462.00	758796.00	
6.48	6.59	282777.75	-4569.40	-970791.75	494013.13	-669129.38	619182.75	282777.75	-4569.40	-970791.75	494013.13	-2849527.75	629445.63	
6.52	6.59	285359.78	-2977.85	-973981.13	491418.72	-803298.13	394431.16	285359.78	-2977.85	-973981.13	491418.72	-2990859.75	401119.41	
6.56	6.59	288559.22	-3138.80	-975113.94	495749.19	-872174.88	137022.83	288559.22	-3138.80	-975113.94	495749.19	-3062280.75	144072.58	
6.60	6.60	289530.41	-4169.61	-973616.81	507413.19	-846047.06	-59135.80	289530.41	-4169.61	-973616.81	507413.19	-3032790.50	-49770.86	
6.64	6.60	288550.13	-4537.39	-971422.75	523286.25	-781351.63	-159226.38	288550.13	-4537.39	-971422.75	523286.25	-2963167.25	-149035.39	
6.68	6.60	284489.97	-4600.44	-970412.25	539533.38	-733918.19	-170887.97	284489.97	-4600.44	-970412.25	539533.38	-2913464.25	-160555.38	
6.72	6.60	282078.09	-4527.61	-969725.13	551151.50	-711915.38	-114260.26	282078.09	-4527.61	-969725.13	551151.50	-2889918.00	-104091.24	
6.76	6.60	282540.13	-4433.22	-967669.50	553495.31	-695489.50	3257.54	282540.13	-4433.22	-967669.50	553495.31	-2868875.25	13214.55	
6.80	6.60	283502.88	-5185.58	-964392.88	548668.00	-668858.38	143328.91	283502.88	-5185.58	-964392.88	548668.00	-2834884.75	154975.72	
6.84	6.60	283959.19	-5943.96	-961895.81	543440.56	-638693.13	284034.00	283959.19	-5943.96	-961895.81	543440.56	-2799111.00	297384.13	
6.88	6.61	281799.50	-5519.38	-961292.75	539750.69	-641254.25	370614.63	281799.50	-5519.38	-961292.75	539750.69	-2800317.75	383011.16	
