POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
1.00	6.58	167523.22	-831.82	-957606.88	104212.60	-986751.63	-421007.03	167523.22	-831.82	-957606.88	104212.60	-3137536.50	-419138.75	
1.04	6.58	169085.39	-30.90	-956681.75	99290.04	-985542.25	-402275.34	169085.39	-30.90	-956681.75	99290.04	-3134249.50	-402205.97	
1.08	6.58	169295.72	1448.57	-954551.94	94969.30	-962309.81	-402908.16	169295.72	1448.57	-954551.94	94969.30	-3106233.50	-406161.66	
1.12	6.58	169399.61	1808.66	-954726.63	91099.43	-924328.81	-371810.59	169399.61	1808.66	-954726.63	91099.43	-3068644.75	-375872.84	
1.16	6.58	171765.77	1342.43	-957661.63	88718.27	-913783.69	-310236.09	171765.77	1342.43	-957661.63	88718.27	-3064691.75	-313251.19	
1.20	6.58	174668.83	1112.17	-959592.50	87359.21	-936608.00	-259533.27	174668.83	1112.17	-959592.50	87359.21	-3091852.75	-262031.20	
1.24	6.58	177672.00	835.25	-959614.56	85018.84	-958889.31	-217452.86	177672.00	835.25	-959614.56	85018.84	-3114183.75	-219328.83	
1.28	6.58	180468.52	1049.92	-959027.06	83673.14	-969056.25	-149791.23	180468.52	1049.92	-959027.06	83673.14	-3123031.00	-152149.34	
1.32	6.58	180791.77	1659.38	-957731.13	85442.86	-976949.75	-95717.58	180791.77	1659.38	-957731.13	85442.86	-3128013.75	-99444.55	
1.36	6.58	181379.86	1701.94	-957558.81	88725.05	-989145.75	-68632.98	181379.86	1701.94	-957558.81	88725.05	-3139822.75	-72455.54	
1.40	6.58	184218.91	1683.54	-959090.19	91253.64	-999940.75	-29960.78	184218.91	1683.54	-959090.19	91253.64	-3154057.25	-33742.02	
1.44	6.58	188970.80	2438.26	-959733.25	94956.41	-1020465.69	1299.65	188970.80	2438.26	-959733.25	94956.41	-3176026.50	-4176.68	
1.48	6.58	192335.53	3372.21	-959033.81	99419.26	-1034882.13	4725.03	192335.53	3372.21	-959033.81	99419.26	-3188872.00	-2848.95	
1.52	6.58	194775.52	4187.70	-958471.50	102167.36	-1045842.75	-813.24	194775.52	4187.70	-958471.50	102167.36	-3198569.75	-10218.82	
1.56	6.58	196917.36	4736.80	-959847.00	105619.58	-1066251.50	4116.42	196917.36	4736.80	-959847.00	105619.58	-3222068.00	-6522.43	
1.60	6.58	197321.41	4731.01	-963198.56	110195.07	-1094865.25	-4181.98	197321.41	4731.01	-963198.56	110195.07	-3258209.25	-14807.83	
1.64	6.58	196586.03	4708.37	-966573.94	114164.79	-1105591.13	-32340.38	196586.03	4708.37	-966573.94	114164.79	-3276516.25	-42915.38	
1.68	6.58	194387.33	4503.35	-968285.75	115834.69	-1081207.13	-63460.41	194387.33	4503.35	-968285.75	115834.69	-3255977.00	-73574.92	
1.72	6.59	192338.08	3924.21	-969014.38	117549.62	-1066056.63	-91947.94	192338.08	3924.21	-969014.38	117549.62	-3242463.00	-100761.71	
1.76	6.58	188732.77	3128.68	-969018.00	118061.01	-1075715.00	-137879.44	188732.77	3128.68	-969018.00	118061.01	-3252129.50	-144906.45	
1.80	6.58	185836.09	2177.11	-969769.06	114439.22	-1120001.00	-176480.95	185836.09	2177.11	-969769.06	114439.22	-3298102.25	-181370.75	
1.84	6.58	184793.88	1308.07	-971995.06	109283.06	-1181364.88	-180595.50	184793.88	1308.07	-971995.06	109283.06	-3364465.75	-183533.44	
1.88	6.58	186001.34	955.06	-972484.75	104808.81	-1239434.38	-195099.09	186001.34	955.06	-972484.75	104808.81	-3423635.25	-197244.17	
1.92	6.58	187587.55	791.37	-970771.38	100743.11	-1282290.50	-234992.22	187587.55	791.37	-970771.38	100743.11	-3462643.00	-236769.64	
1.96	6.58	186735.53	615.19	-969325.44	98530.79	-1309536.25	-281433.41	186735.53	615.19	-969325.44	98530.79	-3486641.25	-282815.09	
2.00	6.58	184548.45	909.51	-969471.81	100001.84	-1333605.00	-280407.31	184548.45	909.51	-969471.81	100001.84	-3511038.75	-282450.06	
2.04	6.58	181517.59	1224.18	-970519.81	102814.04	-1345505.50	-282805.59	181517.59	1224.18	-970519.81	102814.04	-3525293.00	-285555.09	
2.08	6.58	179718.72	1574.32	-971711.81	104220.82	-1361346.00	-276778.66	179718.72	1574.32	-971711.81	104220.82	-3543810.50	-280314.56	
2.12	6.58	180971.09	1868.55	-971836.94	105254.30	-1390154.38	-247714.19	180971.09	1868.55	-971836.94	105254.30	-3572900.00	-251910.95	
2.16	6.58	182881.42	1684.50	-971158.94	107551.80	-1439867.00	-248171.95	182881.42	1684.50	-971158.94	107551.80	-3621090.00	-251955.33	
2.20	6.58	183757.17	1169.78	-970185.19	109838.61	-1511829.38	-274201.84	183757.17	1169.78	-970185.19	109838.61	-3690865.25	-276829.19	
2.24	6.59	185054.69	1073.69	-969086.06	110835.93	-1591586.50	-265916.59	185054.69	1073.69	-969086.06	110835.93	-3768153.75	-268328.09	
2.28	6.59	186572.53	1197.17	-968193.56	111246.09	-1639384.00	-237683.67	186572.53	1197.17	-968193.56	111246.09	-3813946.75	-240372.53	
2.32	6.58	191138.88	1148.07	-966447.00	110402.60	-1656523.50	-198660.63	191138.88	1148.07	-966447.00	110402.60	-3827163.50	-201239.19	
2.36	6.58	196516.75	1051.79	-963589.25	107916.14	-1663409.38	-140298.41	196516.75	1051.79	-963589.25	107916.14	-3827630.75	-142660.73	
2.40	6.59	198072.70	1078.31	-961303.56	107232.52	-1648159.13	-99131.82	198072.70	1078.31	-961303.56	107232.52	-3807247.00	-101553.70	
2.44	6.59	195297.56	1318.89	-959030.50	109117.04	-1604651.63	-98727.05	195297.56	1318.89	-959030.50	109117.04	-3758634.25	-101689.27	
2.48	6.59	192514.95	1591.43	-956540.31	110176.52	-1554180.00	-120629.87	192514.95	1591.43	-956540.31	110176.52	-3702569.50	-124204.21	
2.52	6.59	192318.13	2255.15	-955532.38	108948.57	-1527486.75	-125424.83	192318.13	2255.15	-955532.38	108948.57	-3673612.50	-130489.91	
2.56	6.59	194893.30	2318.02	-955252.38	106872.30	-1495489.25	-121613.71	194893.30	2318.02	-955252.38	106872.30	-3640986.00	-126819.98	
2.60	6.59	197827.27	1878.91	-955015.44	104718.08	-1467449.50	-128562.94	197827.27	1878.91	-955015.44	104718.08	-3612414.25	-132782.97	
2.64	6.59	198160.55	1831.82	-955840.63	103005.83	-1444757.38	-156590.28	198160.55	1831.82	-955840.63	103005.83	-3591575.25	-160704.55	
2.68	6.59	197350.63	1871.86	-956656.25	102486.44	-1432986.38	-198549.89	197350.63	1871.86	-956656.25	102486.44	-3581636.25	-202754.08	
2.72	6.59	197624.61	1614.29	-956794.38	102107.51	-1427659.63	-250163.83	197624.61	1614.29	-956794.38	102107.51	-3576619.75	-253789.53	
2.76	6.59	199142.95	1572.05	-957088.44	101214.25	-1429638.63	-306158.56	199142.95	1572.05	-957088.44	101214.25	-3579259.25	-309689.41	
2.80	6.59	199643.44	1622.37	-956850.44	101382.19	-1431271.63	-358617.78	199643.44	1622.37	-956850.44	101382.19	-3580357.75	-362261.63	
2.84	6.59	196378.78	1940.61	-956076.50	104068.91	-1404878.00	-438469.16	196378.78	1940.61	-956076.50	104068.91	-3552225.75	-442827.78	
2.88	6.59	191079.36	3012.46	-956001.38	108059.94	-1354910.88	-551553.75	191079.36	3012.46	-956001.38	108059.94	-3502090.00	-558319.75	
2.92	6.59	187929.38	4360.17	-956133.69	111462.35	-1320338.13	-646348.69	187929.38	4360.17	-956133.69	111462.35	-3467814.50	-656141.69	
2.96	6.59	189269.86	5760.48	-956852.69	113295.26	-1287560.13	-696350.94	189269.86	5760.48	-956852.69	113295.26	-3436651.25	-709289.00	
3.00	6.59	192636.27	7114.88	-958945.44	114509.03	-1222849.75	-716247.13	192636.27	7114.88	-958945.44	114509.03	-3376641.25	-732227.13	
3.04	6.59	194024.94	8006.11	-961385.00	115677.88	-1161711.25	-708557.56	194024.94	8006.11	-961385.00	115677.88	-3320982.00	-726539.31	
3.08	6.59	193737.14	8900.85	-963903.63	117517.77	-1142353.00	-675589.13	193737.14	8900.85	-963903.63	117517.77	-3307280.50	-695580.44	
3.12	6.59	191506.00	9664.82	-966274.06	119377.51	-1147614.63	-654930.69	191506.00	9664.82	-966274.06	119377.51	-3317866.00	-676637.88	
3.16	6.59	190289.92	9628.16	-967550.13	120137.43	-1171729.00	-649253.44	190289.92	9628.16	-967550.13	120137.43	-3344846.50	-670878.31	
3.20	6.59	189550.53	9335.70	-967756.25	118256.20	-1182595.75	-663469.25	189550.53	9335.70	-967756.25	118256.20	-3356176.25	-684437.19	
3.24	6.59	189854.33	9140.10	-968248.75	114936.14	-1149824.75	-689283.13	189854.33	9140.10	-968248.75	114936.14	-3324511.50	-709811.81	
3.28	6.59	190295.70	8072.99	-968569.38	111435.84	-1081325.25	-715430.38	190295.70	8072.99	-968569.38	111435.84	-3256732.00	-733562.31	
3.32	6.59	191795.30	6793.82	-967887.81	107325.63	-1050166.13	-718192.38	191795.30	6793.82	-967887.81	107325.63	-3224042.25	-733451.31	
3.36	6.59	195674.09	6366.58	-966219.75	103253.07	-1086772.75	-695412.56	195674.09	6366.58	-966219.75	103253.07	-3256902.25	-709711.88	
3.40	6.59	199390.56	5617.42	-963997.19	100779.66	-1092699.75	-658292.19	199390.56	5617.42	-963997.19	100779.66	-3257837.50	-670908.88	
3.44	6.59	202157.77	4970.27	-962812.75	100447.80	-1036701.19	-608382.38	202157.77	4970.27	-962812.75	100447.80	-3199178.75	-619545.63	
3.48	6.59	200977.72	4559.54	-962705.75	101916.10	-957721.13	-587391.06	200977.72	4559.54	-962705.75	101916.10	-3119958.25	-597631.81	
3.52	6.59	197504.56	3629.26	-962769.31	105645.48	-908747.50	-604774.44	197504.56	3629.26	-962769.31	105645.48	-3071127.25	-612925.75	
3.56	6.59	193275.92	2501.34	-962901.13	110682.20	-882814.63	-643895.19	193275.92	2501.34	-962901.13	110682.20	-3045490.50	-649513.19	
3.60	6.59	190187.63	2056.00	-962790.13	114547.25	-880414.44	-690808.13	190187.63	2056.00	-962790.13	114547.25	-3042841.00	-695425.88	
3.64	6.59	189765.06	1886.77	-962214.44	117192.08	-870712.88	-714926.25	189765.06	1886.77	-962214.44	117192.08	-3031846.50	-719163.94	
3.68	6.59	189897.64	1332.66	-962075.44	120151.24	-797295.81	-688537.50	189897.64	1332.66	-962075.44	120151.24	-2958117.25	-691530.69	
3.72	6.59	188860.73	263.91	-962323.56	123128.10	-715005.94	-589079.63	188860.73	263.91	-962323.56	123128.10	-2876384.50	-589672.31	
3.76	6.59	186504.66	-1383.86	-961828.69	123887.54	-677147.69	-459147.03	186504.66	-1383.86	-961828.69	123887.54	-2837415.00	-456038.91	
3.80	6.59	185567.70	-2558.74	-960070.88	122395.95	-700322.06	-352367.22	185567.70	-2558.74	-960070.88	122395.95	-2856641.25	-346620.28	
3.84	6.59	188212.48	-2676.00	-957875.50	120016.17	-765433.00	-287037.84	188212.48	-2676.00	-957875.50	120016.17	-2916821.25	-281027.53	
3.88	6.59	189923.47	-2545.34	-955594.06	117050.04	-839903.06	-294028.41	189923.47	-2545.34	-955594.06	117050.04	-2986167.25	-288311.56	
3.92	6.59	189190.63	-2214.43	-954045.88	113853.17	-893592.31	-356525.44	189190.63	-2214.43	-954045.88	113853.17	-3036379.50	-351551.84	
3.96	6.59	188384.50	-2220.51	-954647.06	111255.18	-904822.13	-403134.44	188384.50	-2220.51	-954647.06	111255.18	-3048959.50	-398147.16	
4.00	6.59	188469.86	-2287.98	-956367.50	109636.68	-934399.31	-437273.91	188469.86	-2287.98	-956367.50	109636.68	-3082400.75	-432135.13	
4.04	6.59	189377.73	-882.63	-956907.13	106934.15	-1001927.06	-482823.91	189377.73	-882.63	-956907.13	106934.15	-3151140.50	-480841.50	
4.08	6.58	191389.47	1082.71	-956892.50	103712.57	-1022041.75	-501416.53	191389.47	1082.71	-956892.50	103712.57	-3171222.25	-503848.31	
4.12	6.58	192835.20	2055.11	-957612.81	102578.49	-987826.44	-450523.59	192835.20	2055.11	-957612.81	102578.49	-3138624.75	-455139.38	
4.16	6.58	193038.16	2257.78	-958852.19	102754.43	-944424.56	-350496.72	193038.16	2257.78	-958852.19	102754.43	-3098006.50	-355567.72	
4.20	6.58	194116.31	1692.84	-960142.00	102428.41	-940212.13	-264456.69	194116.31	1692.84	-960142.00	102428.41	-3096691.00	-268258.81	
4.24	6.58	197281.80	992.59	-961787.81	102183.29	-967478.06	-204498.78	197281.80	992.59	-961787.81	102183.29	-3127653.50	-206728.14	
4.28	6.58	200672.47	1791.11	-961709.44	103024.59	-1010524.13	-195192.28	200672.47	1791.11	-961709.44	103024.59	-3170523.50	-199215.09	
4.32	6.58	202842.13	3247.28	-959928.94	104056.98	-1013775.25	-222914.89	202842.13	3247.28	-959928.94	104056.98	-3169775.75	-230208.28	
4.36	6.58	202869.30	3710.73	-959267.00	106272.61	-934411.44	-225940.97	202869.30	3710.73	-959267.00	106272.61	-3088925.00	-234275.27	
4.40	6.59	201269.33	3996.99	-959675.75	110919.70	-843429.44	-199261.98	201269.33	3996.99	-959675.75	110919.70	-2998861.00	-208239.22	
4.44	6.58	200178.03	4698.76	-959942.38	114977.15	-791703.50	-171026.30	200178.03	4698.76	-959942.38	114977.15	-2947734.00	-181579.70	
4.48	6.58	202760.63	6097.85	-959680.63	115892.92	-780962.81	-154739.22	202760.63	6097.85	-959680.63	115892.92	-2936405.50	-168434.98	
4.52	6.58	206310.38	8123.59	-958190.75	115820.15	-781418.56	-144245.81	206310.38	8123.59	-958190.75	115820.15	-2933515.00	-162491.39	
4.56	6.59	209141.75	9599.42	-955996.81	116594.61	-807710.06	-148055.52	209141.75	9599.42	-955996.81	116594.61	-2954879.00	-169615.80	
4.60	6.59	211901.23	9569.29	-956004.75	116972.58	-837155.00	-141372.95	211901.23	9569.29	-956004.75	116972.58	-2984341.75	-162865.58	
4.64	6.59	214647.81	8748.07	-958611.56	118452.56	-856902.06	-120424.65	214647.81	8748.07	-958611.56	118452.56	-3009943.75	-140072.83	
4.68	6.59	215055.17	8185.66	-960412.50	120999.77	-886965.06	-139231.86	215055.17	8185.66	-960412.50	120999.77	-3044051.50	-157616.86	
4.72	6.59	214763.28	7903.90	-960759.69	121953.98	-887793.50	-161707.89	214763.28	7903.90	-960759.69	121953.98	-3045659.75	-179460.05	
4.76	6.59	212845.95	7361.90	-960107.88	121076.67	-871293.06	-168990.69	212845.95	7361.90	-960107.88	121076.67	-3027695.25	-185525.53	
4.80	6.59	209040.58	5854.55	-959776.31	119311.14	-876988.06	-146168.48	209040.58	5854.55	-959776.31	119311.14	-3032645.75	-159317.81	
4.84	6.59	206413.94	3920.70	-961020.75	116898.91	-938480.31	-107141.11	206413.94	3920.70	-961020.75	116898.91	-3096932.75	-115947.00	
4.88	6.58	205098.20	2571.37	-963121.06	113116.85	-1035598.69	-85179.47	205098.20	2571.37	-963121.06	113116.85	-3198768.50	-90954.77	
4.92	6.58	205559.05	2288.89	-964176.44	109679.92	-1129704.38	-77243.03	205559.05	2288.89	-964176.44	109679.92	-3295244.50	-82383.88	
4.96	6.58	205001.50	2609.76	-963345.94	107807.15	-1199253.00	-83670.41	205001.50	2609.76	-963345.94	107807.15	-3362928.00	-89531.93	
5.00	6.59	204106.72	2588.67	-963174.06	107385.99	-1236645.38	-58076.10	204106.72	2588.67	-963174.06	107385.99	-3399934.25	-63890.25	
5.04	6.59	203924.03	1608.16	-965287.06	108290.30	-1261045.00	7203.00	203924.03	1608.16	-965287.06	108290.30	-3429079.75	3591.07	
5.08	6.59	204136.20	688.24	-969231.44	111519.43	-1307908.88	52915.57	204136.20	688.24	-969231.44	111519.43	-3484802.75	51369.79	
5.12	6.59	202071.05	664.34	-971883.75	115998.25	-1366645.63	23617.25	202071.05	664.34	-971883.75	115998.25	-3549496.50	22125.16	
5.16	6.59	200115.08	812.81	-971734.38	119058.88	-1404843.50	-11721.20	200115.08	812.81	-971734.38	119058.88	-3587359.00	-13546.78	
5.20	6.59	199816.78	298.37	-970864.94	120806.70	-1418530.50	-3522.81	199816.78	298.37	-970864.94	120806.70	-3599093.25	-4192.96	
5.24	6.59	199351.50	-1019.88	-970184.88	121449.14	-1419583.50	2476.99	199351.50	-1019.88	-970184.88	121449.14	-3598618.75	4767.64	
5.28	6.59	200433.17	-2472.25	-970649.06	120238.89	-1416050.00	16113.87	200433.17	-2472.25	-970649.06	120238.89	-3596127.75	21666.54	
5.32	6.59	201597.98	-2827.80	-971511.00	118293.49	-1406052.00	20342.17	201597.98	-2827.80	-971511.00	118293.49	-3588065.75	26693.40	
5.36	6.59	203166.06	-1866.84	-969352.56	117619.77	-1399826.75	38297.69	203166.06	-1866.84	-969352.56	117619.77	-3576992.50	42490.61	
5.40	6.59	205471.78	-923.04	-964139.56	117601.98	-1407634.75	92888.20	205471.78	-923.04	-964139.56	117601.98	-3573092.25	94961.34	
5.44	6.59	206801.92	-387.14	-960032.50	116713.63	-1416193.63	133378.83	206801.92	-387.14	-960032.50	116713.63	-3572426.75	134248.34	
5.48	6.59	206925.58	265.59	-958514.56	116047.20	-1412194.88	121876.08	206925.58	265.59	-958514.56	116047.20	-3565018.50	121279.55	
5.52	6.59	205016.98	1136.14	-958247.00	115896.21	-1380651.00	28174.08	205016.98	1136.14	-958247.00	115896.21	-3532873.75	25622.32	
5.56	6.59	204945.80	2598.00	-957584.31	115036.59	-1346617.25	-54420.73	204945.80	2598.00	-957584.31	115036.59	-3497351.75	-60255.84	
5.60	6.59	207491.95	3853.35	-954887.25	114642.15	-1318173.38	-72748.38	207491.95	3853.35	-954887.25	114642.15	-3462850.00	-81403.02	
5.64	6.59	209233.84	3933.79	-952153.38	115472.45	-1277167.38	-65503.90	209233.84	3933.79	-952153.38	115472.45	-3415704.00	-74339.20	
5.68	6.59	211561.73	3558.07	-952796.25	116021.80	-1232703.50	-38312.67	211561.73	3558.07	-952796.25	116021.80	-3372683.75	-46304.09	
5.72	6.59	213702.03	3291.37	-955673.81	115174.00	-1199548.25	-23907.89	213702.03	3291.37	-955673.81	115174.00	-3345991.50	-31300.31	
5.76	6.59	214260.94	3047.59	-957295.06	113870.61	-1197379.88	-45657.18	214260.94	3047.59	-957295.06	113870.61	-3347464.50	-52502.07	
5.80	6.59	214141.42	2724.31	-955817.63	112554.58	-1222057.13	-84325.85	214141.42	2724.31	-955817.63	112554.58	-3368823.50	-90444.66	
5.84	6.59	213281.14	2439.52	-952873.13	111623.25	-1271193.63	-130288.87	213281.14	2439.52	-952873.13	111623.25	-3411346.75	-135768.03	
5.88	6.59	211048.45	2286.54	-951689.06	112340.38	-1319801.25	-202343.73	211048.45	2286.54	-951689.06	112340.38	-3457294.75	-207479.30	
5.92	6.59	209601.13	2550.73	-953079.00	113862.69	-1345121.00	-276644.28	209601.13	2550.73	-953079.00	113862.69	-3485736.50	-282373.22	
5.96	6.59	211426.39	3660.33	-955159.13	114609.85	-1365847.00	-298353.50	211426.39	3660.33	-955159.13	114609.85	-3511134.50	-306574.59	
6.00	6.59	213244.72	4763.24	-955833.75	114162.20	-1349786.00	-284347.19	213244.72	4763.24	-955833.75	114162.20	-3496588.75	-295045.44	
6.04	6.59	214170.95	5111.73	-954861.81	114773.95	-1302214.00	-255805.13	214170.95	5111.73	-954861.81	114773.95	-3446833.75	-267286.06	
6.08	6.59	214072.42	4977.43	-954984.25	116939.88	-1256868.38	-210325.39	214072.42	4977.43	-954984.25	116939.88	-3401763.00	-221504.69	
6.12	6.60	213361.61	4984.09	-958093.88	121007.88	-1245353.50	-166353.59	213361.61	4984.09	-958093.88	121007.88	-3397232.25	-177547.86	
6.16	6.60	211653.41	4718.29	-962529.31	127122.13	-1237590.50	-153076.48	211653.41	4718.29	-962529.31	127122.13	-3399431.25	-163673.75	
6.20	6.60	209649.95	4074.52	-965048.19	133189.30	-1233813.13	-179837.31	209649.95	4074.52	-965048.19	133189.30	-3401311.25	-188988.67	
6.24	6.60	208573.64	3031.07	-965186.88	136972.30	-1247041.00	-206365.55	208573.64	3031.07	-965186.88	136972.30	-3414850.75	-213173.33	
6.28	6.60	209081.36	1605.39	-964077.50	137454.17	-1277919.25	-233869.03	209081.36	1605.39	-964077.50	137454.17	-3443237.25	-237474.72	
6.32	6.60	210778.28	637.18	-963977.31	134105.95	-1301232.50	-246211.41	210778.28	637.18	-963977.31	134105.95	-3466325.50	-247642.52	
6.36	6.60	216057.14	614.45	-966281.31	128802.03	-1307765.13	-214711.77	216057.14	614.45	-966281.31	128802.03	-3478033.00	-216091.81	
6.40	6.60	220730.61	1476.38	-967951.69	125463.66	-1330066.38	-179802.88	220730.61	1476.38	-967951.69	125463.66	-3504086.00	-183118.83	
6.44	6.60	221424.36	1971.37	-966767.94	125491.32	-1320968.63	-184621.52	221424.36	1971.37	-966767.94	125491.32	-3492329.50	-189049.20	
6.48	6.60	220006.64	1584.25	-964320.63	127403.51	-1278678.38	-221693.09	220006.64	1584.25	-964320.63	127403.51	-3444542.50	-225251.31	
6.52	6.60	214813.78	1153.96	-962885.75	129963.14	-1228613.50	-279496.53	214813.78	1153.96	-962885.75	129963.14	-3391254.75	-282088.34	
6.56	6.60	208913.67	1125.33	-963321.50	132676.69	-1189840.00	-338995.47	208913.67	1125.33	-963321.50	132676.69	-3353460.00	-341522.97	
6.60	6.60	205010.64	1315.47	-965021.56	134348.55	-1187253.25	-378748.78	205010.64	1315.47	-965021.56	134348.55	-3354691.50	-381703.31	
6.64	6.60	204005.27	999.19	-966851.63	136290.38	-1202506.88	-377960.94	204005.27	999.19	-966851.63	136290.38	-3374055.50	-380205.13	
6.68	6.60	205125.69	-43.80	-967350.44	140896.59	-1235819.25	-355108.50	205125.69	-43.80	-967350.44	140896.59	-3408488.25	-355010.13	
6.72	6.60	204372.19	-1195.17	-966901.63	146335.50	-1245585.50	-329197.16	204372.19	-1195.17	-966901.63	146335.50	-3417246.50	-326512.81	
6.76	6.60	204921.61	-1319.75	-967407.44	150252.28	-1237731.38	-262060.63	204921.61	-1319.75	-967407.44	150252.28	-3410528.50	-259096.47	
6.80	6.60	205672.30	-682.80	-968261.13	152238.72	-1209630.13	-177038.30	205672.30	-682.80	-968261.13	152238.72	-3384344.50	-175504.73	
6.84	6.60	204382.06	-305.87	-967728.63	152450.83	-1171676.75	-101514.98	204382.06	-305.87	-967728.63	152450.83	-3345195.25	-100828.00	
6.88	6.60	202973.63	-758.85	-965532.44	151032.14	-1146667.00	-48067.98	202973.63	-758.85	-965532.44	151032.14	-3315252.75	-46363.60	
